source,target,task,seed,model,n,macro_f1_error,maximum_probability_sum_error,passed
unsw,unsw,binary,42,DecisionTree,80000,0.0,4.440892098500626e-16,True
unsw,ids2018,binary,42,DeepMLP,80000,0.0,1.1920928955078125e-07,True
unsw,unsw,binary,42,DeepMLP,80000,0.0,1.1920928955078125e-07,True
unsw,ids2018,binary,42,FeatureCNN,80000,0.0,1.1920928955078125e-07,True
unsw,unsw,binary,42,FeatureCNN,80000,0.0,1.1920928955078125e-07,True
unsw,ids2018,binary,42,RandomForest,80000,0.0,5.551115123125783e-16,True
unsw,unsw,binary,42,RandomForest,80000,0.0,8.881784197001252e-16,True
unsw,ids2018,binary,42,ShallowMLP,80000,0.0,1.1920928955078125e-07,True
unsw,unsw,binary,42,ShallowMLP,80000,0.0,1.1920928955078125e-07,True
unsw,ids2018,binary,42,SoftVoting,80000,0.0,9.934107758624577e-09,True
unsw,unsw,binary,42,SoftVoting,80000,0.0,9.934107758624577e-09,True
unsw,ids2018,binary,42,XGBoost,80000,0.0,2.9802322387695312e-08,True
unsw,unsw,binary,42,XGBoost,80000,0.0,2.9802322387695312e-08,True
unsw,ids2018,binary,7,DecisionTree,80000,0.0,2.220446049250313e-16,True
unsw,unsw,binary,7,DecisionTree,80000,0.0,2.220446049250313e-16,True
unsw,ids2018,binary,7,DeepMLP,80000,0.0,1.1920928955078125e-07,True
unsw,unsw,binary,7,DeepMLP,80000,0.0,1.1920928955078125e-07,True
unsw,ids2018,binary,7,FeatureCNN,80000,0.0,1.1920928955078125e-07,True
unsw,unsw,binary,7,FeatureCNN,80000,0.0,1.1920928955078125e-07,True
unsw,ids2018,binary,7,RandomForest,80000,0.0,4.440892098500626e-16,True
unsw,unsw,binary,7,RandomForest,80000,0.0,8.881784197001252e-16,True
unsw,ids2018,binary,7,ShallowMLP,80000,0.0,1.1920928955078125e-07,True
unsw,unsw,binary,7,ShallowMLP,80000,0.0,1.1920928955078125e-07,True
unsw,ids2018,binary,7,SoftVoting,80000,0.0,9.934107758624577e-09,True
unsw,unsw,binary,7,SoftVoting,80000,0.0,9.934107536579972e-09,True
unsw,ids2018,binary,7,XGBoost,80000,0.0,2.9802322387695312e-08,True
unsw,unsw,binary,7,XGBoost,80000,0.0,2.9802322387695312e-08,True
unsw,unsw,multiclass,42,DecisionTree,80000,0.0,4.440892098500626e-16,True
unsw,unsw,multiclass,42,DeepMLP,80000,0.0,3.5762786865234375e-07,True
unsw,unsw,multiclass,42,FeatureCNN,80000,0.0,3.5762786865234375e-07,True
unsw,unsw,multiclass,42,RandomForest,80000,0.0,8.881784197001252e-16,True
unsw,unsw,multiclass,42,ShallowMLP,80000,0.0,3.5762786865234375e-07,True
unsw,unsw,multiclass,42,SoftVoting,80000,0.0,2.828649758868096e-08,True
unsw,unsw,multiclass,42,XGBoost,80000,0.0,8.48594936542213e-08,True
unsw,unsw,multiclass,7,DecisionTree,80000,0.0,4.440892098500626e-16,True
unsw,unsw,multiclass,7,DeepMLP,80000,0.0,2.980232238769531e-07,True
unsw,unsw,multiclass,7,FeatureCNN,80000,0.0,2.384185791015625e-07,True
unsw,unsw,multiclass,7,RandomForest,80000,0.0,7.771561172376096e-16,True
unsw,unsw,multiclass,7,ShallowMLP,80000,0.0,3.5762786865234375e-07,True
unsw,unsw,multiclass,7,SoftVoting,80000,0.0,2.8486965786278517e-08,True
unsw,unsw,multiclass,7,XGBoost,80000,0.0,8.546089702576865e-08,True
